id,title,fullTitle,year,image,imDbRating,imDbRatingCount,pct_nepo,type
tt12306692,American Horror Stories,American Horror Stories (2021),2021,https://m.media-amazon.com/images/M/MV5BNzY4YWYxYzgtMDQ2Ny00ZWE3LTgwM2UtZjY2ZjVmMTFlZjdjXkEyXkFqcGdeQXVyMDM2NDM2MQ@@._V1_Ratio0.6716_AL_.jpg,6.1,17409,16.66666667,tv
tt11280740,Severance,Severance (2022),2022,https://m.media-amazon.com/images/M/MV5BOThjMjc4NDUtNmIyOC00MzhmLWIxNjQtMDlkOTlmNzA0NDJlXkEyXkFqcGdeQXVyMDM2NDM2MQ@@._V1_Ratio0.6716_AL_.jpg,8.7,83919,11.11111111,tv
tt13075042,Pretty Little Liars: Original Sin,Pretty Little Liars: Original Sin (2022),2022,https://m.media-amazon.com/images/M/MV5BYWQxYTgyOTAtZDZjOS00MzllLTkzOTMtMzliMGEzYzBjY2Q4XkEyXkFqcGdeQXVyMTI0MTI1Njgx._V1_Ratio0.6716_AL_.jpg,6.9,1977,5.555555556,tv
tt4236770,Yellowstone,Yellowstone (2018),2018,https://m.media-amazon.com/images/M/MV5BZjhkNWM1NTQtODI4NS00NzllLTg1ODAtYjg3N2QxZjc3ZjRiXkEyXkFqcGdeQXVyNDIzMzcwNjc@._V1_Ratio0.7313_AL_.jpg,8.7,120906,11.11111111,tv
tt7772588,For All Mankind,For All Mankind (2019),2019,https://m.media-amazon.com/images/M/MV5BMDI3ZGQ1OGItNGM5Yy00ZDBhLTg2ZDYtYWNkNTU4MDNmZjU2XkEyXkFqcGdeQXVyMjQ4ODcxNTM@._V1_Ratio0.6716_AL_.jpg,7.9,36746,16.66666667,tv
tt0386676,The Office,The Office (2005),2005,https://m.media-amazon.com/images/M/MV5BMDNkOTE4NDQtMTNmYi00MWE0LWE4ZTktYTc0NzhhNWIzNzJiXkEyXkFqcGdeQXVyMzQ2MDI5NjU@._V1_Ratio0.6716_AL_.jpg,9,564807,11.11111111,tv
tt10857164,Ms. Marvel,Ms. Marvel (2022),2022,https://m.media-amazon.com/images/M/MV5BZmQ3OTZkNDUtNTU0Mi00ZjE4LTgyNTUtY2E4NWRmNDUxMzkyXkEyXkFqcGdeQXVyMDM2NDM2MQ@@._V1_Ratio0.6716_AL_.jpg,6.2,81868,11.11111111,tv
tt0413573,Grey's Anatomy,Grey's Anatomy (2005),2005,https://m.media-amazon.com/images/M/MV5BODA2Mjk0N2MtNGY0Mi00ZWFjLTkxODEtZDFjNDg4ZDliMGVmXkEyXkFqcGdeQXVyMzAzNTY3MDM@._V1_Ratio0.6716_AL_.jpg,7.6,300211,5.555555556,tv
tt1998372,Under the Banner of Heaven,Under the Banner of Heaven (2022),2022,https://m.media-amazon.com/images/M/MV5BZDRjNTQ4MWItMGRkNC00NDcwLWI3NGQtZTFlNWVhNWMzODZlXkEyXkFqcGdeQXVyMTAxODQ2NDU1._V1_Ratio0.6716_AL_.jpg,7.5,15297,22.22222222,tv
tt1844624,American Horror Story,American Horror Story (2011),2011,https://m.media-amazon.com/images/M/MV5BMWFhOGI5ZmQtNjA1My00NWExLTg1MDktYThkYWI3ZTc4ZDYzXkEyXkFqcGdeQXVyMTEyMjM2NDc2._V1_Ratio0.6716_AL_.jpg,8,310355,33.33333333,tv
tt7908628,What We Do in the Shadows,What We Do in the Shadows (2019),2019,https://m.media-amazon.com/images/M/MV5BNWYwNGMwNTItMzZiNS00YTNhLTg5ZDItOTE5YzdhYWRjOWQ2XkEyXkFqcGdeQXVyMTUzMTg2ODkz._V1_Ratio0.6716_AL_.jpg,8.6,70140,11.11111111,tv
tt0460681,Supernatural,Supernatural (2005),2005,https://m.media-amazon.com/images/M/MV5BNzRmZWJhNjUtY2ZkYy00N2MyLWJmNTktOTAwY2VkODVmOGY3XkEyXkFqcGdeQXVyMTkxNjUyNQ@@._V1_Ratio0.6716_AL_.jpg,8.4,435220,11.11111111,tv
tt0141842,The Sopranos,The Sopranos (1999),1999,https://m.media-amazon.com/images/M/MV5BZGJjYzhjYTYtMDBjYy00OWU1LTg5OTYtNmYwOTZmZjE3ZDdhXkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_Ratio0.7015_AL_.jpg,9.2,382820,16.66666667,tv
tt8421350,Manifest,Manifest (2018),2018,https://m.media-amazon.com/images/M/MV5BMmM1OWIyODItZWNmMC00MzJmLThiNDktNjExMGFlMTcyYWI5XkEyXkFqcGdeQXVyMjYwNDA2MDE@._V1_Ratio0.7313_AL_.jpg,7.1,54740,11.11111111,tv
tt14016500,The Summer I Turned Pretty,The Summer I Turned Pretty (2022),2022,https://m.media-amazon.com/images/M/MV5BYzQyN2MxNDgtMzA1OC00NmFmLWFkYTktNGFhMjdhYWZjMDM5XkEyXkFqcGdeQXVyMTM1MTE1NDMx._V1_Ratio0.6716_AL_.jpg,7.4,14013,0,tv
tt10802170,The Rehearsal,The Rehearsal (2022),2022,https://m.media-amazon.com/images/M/MV5BNGI3ZTgwMzItMTA0ZC00NTFhLTkzNTQtMDBkMDc2NmVmY2NkXkEyXkFqcGdeQXVyMTM1MTE1NDMx._V1_Ratio0.6716_AL_.jpg,9,3723,0,tv
tt12327578,Star Trek: Strange New Worlds,Star Trek: Strange New Worlds (2022),2022,https://m.media-amazon.com/images/M/MV5BYWNlYmZkZjQtNjU5OS00YTNkLWJmOTEtYmZiMmUwZGI3NTM3XkEyXkFqcGdeQXVyMTM2NTIwMDIw._V1_Ratio0.6716_AL_.jpg,8.2,23523,11.11111111,tv
tt8466564,Obi-Wan Kenobi,Obi-Wan Kenobi (2022),2022,https://m.media-amazon.com/images/M/MV5BOTAxOTlmOTAtMjA0Yy00YjVjLWE3OTQtYjAzMWMxOTAwZTY1XkEyXkFqcGdeQXVyMTM1MTE1NDMx._V1_Ratio0.6716_AL_.jpg,7.1,153790,33.33333333,tv
tt5574490,Animal Kingdom,Animal Kingdom (2016),2016,https://m.media-amazon.com/images/M/MV5BMmMxMmRiODItYTg5NS00ZWU0LTlhMmYtNDQ1NjFlNGZmYjNiXkEyXkFqcGdeQXVyMTM1MTE1NDMx._V1_Ratio0.6716_AL_.jpg,8.2,35722,33.33333333,tv
tt5071412,Ozark,Ozark (2017),2017,https://m.media-amazon.com/images/M/MV5BZDUxMWNlMTUtYTljZS00MTE0LTlkYjktOTU1ODZjYzBhMTk0XkEyXkFqcGdeQXVyMTEyMjM2NDc2._V1_Ratio0.6716_AL_.jpg,8.5,302766,16.66666667,tv
tt1586680,Shameless,Shameless (2011),2011,https://m.media-amazon.com/images/M/MV5BZDgxNjQ2MjMtMjk2Yi00M2Q2LWI0ZDktOGM1NWI5YWUzMjk4XkEyXkFqcGdeQXVyOTA3MTMyOTk@._V1_Ratio0.6716_AL_.jpg,8.6,235418,5.555555556,tv
tt8772296,Euphoria,Euphoria (2019),2019,https://m.media-amazon.com/images/M/MV5BMDMzZDkyNzEtYTY5Ni00NzlhLWI4MzUtY2UzNjNmMjI1YzIzXkEyXkFqcGdeQXVyMDM2NDM2MQ@@._V1_Ratio0.6716_AL_.jpg,8.4,169608,11.11111111,tv
tt10623646,Paper Girls,Paper Girls (2022),2022,https://m.media-amazon.com/images/M/MV5BODE5ZjMwZmQtYTcxZS00MzVjLWEzOTQtMzBhMTFkODQ3MGVmXkEyXkFqcGdeQXVyMjkwOTAyMDU@._V1_Ratio0.6716_AL_.jpg,7.2,3407,5.555555556,tv
tt10986410,Ted Lasso,Ted Lasso (2020),2020,https://m.media-amazon.com/images/M/MV5BMDVmODUzNmEtMGMxZC00NWUzLTkxMTAtMDM5OTQzMWE0ZDM3XkEyXkFqcGdeQXVyMDM2NDM2MQ@@._V1_Ratio0.6716_AL_.jpg,8.8,191117,11.11111111,tv
tt0088580,Neighbours,Neighbours (1985),1985,https://m.media-amazon.com/images/M/MV5BYjAxMzc1YjAtNGZkMS00MzQ5LThlNDEtNjBhOTliZTQ2MGNjXkEyXkFqcGdeQXVyNTE1NjY5Mg@@._V1_Ratio0.7015_AL_.jpg,5.5,5681,5.555555556,tv
tt7660850,Succession,Succession (2018),2018,https://m.media-amazon.com/images/M/MV5BZDE0ODVlYjktNjJiMC00ODk4LWIwNTktMWRhZmZiOGFhYmUwXkEyXkFqcGdeQXVyMTkxNjUyNQ@@._V1_Ratio0.7910_AL_.jpg,8.8,133762,16.66666667,tv
tt14117010,Breathe,Breathe (2022),2022,https://m.media-amazon.com/images/M/MV5BYzcxYWIyYzMtYWVmOC00ZTRmLWIxNGQtYjc2NjQ5NDAzNzU1XkEyXkFqcGdeQXVyMTUzMTg2ODkz._V1_Ratio0.7015_AL_.jpg,5.2,5140,0,tv
tt0364845,NCIS,NCIS (2003),2003,https://m.media-amazon.com/images/M/MV5BYjVlMjZhYzYtOGQxNC00OTQxLTk2NzEtMWFmMmNhODA4YjYzXkEyXkFqcGdeQXVyNjQ3MDgwNjY@._V1_Ratio0.6716_AL_.jpg,7.8,144323,16.66666667,tv
tt0108778,Friends,Friends (1994),1994,https://m.media-amazon.com/images/M/MV5BNDVkYjU0MzctMWRmZi00NTkxLTgwZWEtOWVhYjZlYjllYmU4XkEyXkFqcGdeQXVyNTA4NzY1MzY@._V1_Ratio0.6716_AL_.jpg,8.9,968242,16.66666667,tv
tt13111040,The Offer,The Offer (2022),2022,https://m.media-amazon.com/images/M/MV5BMzU1YWU3ZWItYTA4Yy00M2Q0LTkzZTQtYzFmNzVlZTg1ZTQwXkEyXkFqcGdeQXVyMTM1MTE1NDMx._V1_Ratio0.6716_AL_.jpg,8.7,17155,27.77777778,tv
tt7658402,Harley Quinn,Harley Quinn (2019),2019,https://m.media-amazon.com/images/M/MV5BNWRhMTVhNjgtZjcyMS00N2YzLWI2N2QtNTYwMGFlOTdmMGY1XkEyXkFqcGdeQXVyMjkyNzYwMTc@._V1_Ratio0.6716_AL_.jpg,8.5,25883,11.11111111,tv
tt0898266,The Big Bang Theory,The Big Bang Theory (2007),2007,https://m.media-amazon.com/images/M/MV5BY2FmZTY5YTktOWRlYy00NmIyLWE0ZmQtZDg2YjlmMzczZDZiXkEyXkFqcGdeQXVyNjg4NzAyOTA@._V1_Ratio0.6716_AL_.jpg,8.2,792042,5.555555556,tv
tt0203259,Law & Order: Special Victims Unit,Law & Order: Special Victims Unit (1999),1999,https://m.media-amazon.com/images/M/MV5BYmNkN2RlMzktMDgzNi00OWRmLWI3N2ItYzU5ZGUyMzc3MjJhXkEyXkFqcGdeQXVyODUxOTU0OTg@._V1_Ratio0.6716_AL_.jpg,8.1,103009,5.555555556,tv
tt1442437,Modern Family,Modern Family (2009),2009,https://m.media-amazon.com/images/M/MV5BNzRhNWIxYTEtYjc2NS00YWFlLWFhOGEtMDZiMWM1M2RkNDkyXkEyXkFqcGdeQXVyNjc0MjkzNjc@._V1_Ratio0.6716_AL_.jpg,8.5,418381,27.77777778,tv
tt0452046,Criminal Minds,Criminal Minds (2005),2005,https://m.media-amazon.com/images/M/MV5BNGE2ZmFkZTYtNjRiOS00ZjE3LThjOWMtZTViZjRmNDFjNTQwXkEyXkFqcGdeQXVyNjg4NzAyOTA@._V1_Ratio0.6716_AL_.jpg,8.1,193295,5.555555556,tv
tt0050032,Leave It to Beaver,Leave It to Beaver (1957),1957,https://m.media-amazon.com/images/M/MV5BMTI3OTM0MzY3M15BMl5BanBnXkFtZTcwNzY3NzQyMw@@._V1_Ratio0.7015_AL_.jpg,7.6,8260,16.66666667,tv
tt0098904,Seinfeld,Seinfeld (1989),1989,https://m.media-amazon.com/images/M/MV5BZjZjMzQ2ZmUtZWEyZC00NWJiLWFjM2UtMzhmYzZmZDcxMzllXkEyXkFqcGdeQXVyNTA4NzY1MzY@._V1_Ratio0.7015_AL_.jpg,8.9,310024,11.11111111,tv
tt13991232,1883,1883 (2021),2021,https://m.media-amazon.com/images/M/MV5BNDZkZDdkMjYtMGI3Yi00MmVkLTkzZjQtMGI0NGViNzIzNjhjXkEyXkFqcGdeQXVyMDA4NzMyOA@@._V1_Ratio0.6716_AL_.jpg,8.8,58722,5.555555556,tv
tt2306299,Vikings,Vikings (2013),2013,https://m.media-amazon.com/images/M/MV5BODk4ZjU0NDUtYjdlOS00OTljLTgwZTUtYjkyZjk1NzExZGIzXkEyXkFqcGdeQXVyMDM2NDM2MQ@@._V1_Ratio0.6716_AL_.jpg,8.5,517513,22.22222222,tv
tt3322312,Daredevil,Daredevil (2015),2015,https://m.media-amazon.com/images/M/MV5BYTA2OGExMTctYTAxYS00NjM0LTljZjAtYjViZWRiMDdiMGRkXkEyXkFqcGdeQXVyNTA3MTU2MjE@._V1_Ratio0.6716_AL_.jpg,8.6,427735,16.66666667,tv
tt15466144,Uncoupled,Uncoupled (2022),2022,https://m.media-amazon.com/images/M/MV5BYjJkNjJmZWEtYmI5YS00ZjY1LWI4OWItY2U1MjRkY2MzMTk2XkEyXkFqcGdeQXVyMTEzMTI1Mjk3._V1_Ratio0.6716_AL_.jpg,7.1,5380,0,tv
tt0436992,Doctor Who,Doctor Who (2005),2005,https://m.media-amazon.com/images/M/MV5BZWJhYjFmZDEtNTVlYy00NGExLWJhZWItNTAxODY5YTc3MDFmXkEyXkFqcGdeQXVyMTkxNjUyNQ@@._V1_Ratio0.7015_AL_.jpg,8.6,220826,16.66666667,tv
tt2017109,Banshee,Banshee (2013),2013,https://m.media-amazon.com/images/M/MV5BMTkzNTA1MDI5M15BMl5BanBnXkFtZTcwNTY3NjAwOQ@@._V1_Ratio0.6716_AL_.jpg,8.4,101631,5.555555556,tv
tt2861424,Rick and Morty,Rick and Morty (2013),2013,https://m.media-amazon.com/images/M/MV5BZjRjOTFkOTktZWUzMi00YzMyLThkMmYtMjEwNmQyNzliYTNmXkEyXkFqcGdeQXVyNzQ1ODk3MTQ@._V1_Ratio0.6716_AL_.jpg,9.2,488751,5.555555556,tv
tt2085059,Black Mirror,Black Mirror (2011),2011,https://m.media-amazon.com/images/M/MV5BYTM3YWVhMDMtNjczMy00NGEyLWJhZDctYjNhMTRkNDE0ZTI1XkEyXkFqcGdeQXVyMTkxNjUyNQ@@._V1_Ratio0.6716_AL_.jpg,8.8,528253,22.22222222,tv
tt4179452,The Last Kingdom,The Last Kingdom (2015),2015,https://m.media-amazon.com/images/M/MV5BMjE1MzYzNjk3OF5BMl5BanBnXkFtZTgwMzk0MzYwNzE@._V1_Ratio0.6716_AL_.jpg,8.5,133397,0,tv
tt9813792,From,From (2022),2022,https://m.media-amazon.com/images/M/MV5BZjI1MTM3MWQtOWMyZi00NTg1LWFkN2MtZmYzM2RmODc1NjZmXkEyXkFqcGdeQXVyMDA4NzMyOA@@._V1_Ratio0.6716_AL_.jpg,7.6,16248,0,tv
tt0306414,The Wire,The Wire (2002),2002,https://m.media-amazon.com/images/M/MV5BNTllYzFhMjAtZjExNS00MjM4LWE5YmMtOGFiZGRlOTU5YzJiXkEyXkFqcGdeQXVyNDIzMzcwNjc@._V1_Ratio0.6716_AL_.jpg,9.3,331652,5.555555556,tv
tt4052886,Lucifer,Lucifer (2016),2016,https://m.media-amazon.com/images/M/MV5BNDJjMzc4NGYtZmFmNS00YWY3LThjMzQtYzJlNGFkZGRiOWI1XkEyXkFqcGdeQXVyMTkxNjUyNQ@@._V1_Ratio0.6716_AL_.jpg,8.1,314227,0,tv
tt8740790,Bridgerton,Bridgerton (2020),2020,https://m.media-amazon.com/images/M/MV5BNjk4MDdhODctMmFhYi00ZTNhLThlN2UtN2NhZGY0OGFlMWEwXkEyXkFqcGdeQXVyODk4OTc3MTY@._V1_Ratio0.6716_AL_.jpg,7.3,130126,11.11111111,tv
tt15017118,Dark Winds,Dark Winds (2022),2022,https://m.media-amazon.com/images/M/MV5BZDJjMTczZjItZGIyNi00OWY5LTljMTgtZWM0NDkxYzgyYWIzXkEyXkFqcGdeQXVyMTUyMjM1Mjg4._V1_Ratio0.6716_AL_.jpg,7.7,5780,0,tv
tt5348176,Barry,Barry (2018),2018,https://m.media-amazon.com/images/M/MV5BMzE0MDNiNDMtZTQ4Ni00MmQ4LTk4YzktZjFkYTVmODEzMDc2XkEyXkFqcGdeQXVyNTE1NjY5Mg@@._V1_Ratio0.6716_AL_.jpg,8.4,76729,11.11111111,tv
tt1632701,Suits,Suits (2011),2011,https://m.media-amazon.com/images/M/MV5BNmVmMmM5ZmItZDg0OC00NTFiLWIxNzctZjNmYTY5OTU3ZWU3XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_Ratio0.6716_AL_.jpg,8.5,401959,5.555555556,tv
tt2741602,The Blacklist,The Blacklist (2013),2013,https://m.media-amazon.com/images/M/MV5BNDFkZDI5ZGUtYTdkOC00YTFiLWJjNjMtNTQ3ZjIxMTY2ZjMyXkEyXkFqcGdeQXVyODUxOTU0OTg@._V1_Ratio0.6716_AL_.jpg,8,243280,5.555555556,tv
tt2356777,True Detective,True Detective (2014),2014,https://m.media-amazon.com/images/M/MV5BMmRlYmE0Y2UtNDk2Yi00NzczLWEwZTEtZmE2OTcyYzcxYmU5XkEyXkFqcGdeQXVyNTMxMjgxMzA@._V1_Ratio0.7015_AL_.jpg,8.9,556220,22.22222222,tv
tt0411008,Lost,Lost (2004),2004,https://m.media-amazon.com/images/M/MV5BNzhlY2E5NDUtYjJjYy00ODg3LWFkZWQtYTVmMzU4ZWZmOWJkXkEyXkFqcGdeQXVyNTA4NzY1MzY@._V1_Ratio0.6716_AL_.jpg,8.3,543444,11.11111111,tv
tt13694702,Surface,Surface (2022),2022,https://m.media-amazon.com/images/M/MV5BZTQwNzA2NDAtMzg0OC00ZjYzLWE0NDgtNGY0NzM0ZTA4OWRiXkEyXkFqcGdeQXVyMTUzMTg2ODkz._V1_Ratio0.6716_AL_.jpg,5.8,716,5.555555556,tv
tt3006802,Outlander,Outlander (2014),2014,https://m.media-amazon.com/images/M/MV5BNTY0MGQyMTYtNDNmNy00ZWRjLTg3YzItNWNjZDc3N2RkMGMyXkEyXkFqcGdeQXVyMTM1MTE1NDMx._V1_Ratio0.6716_AL_.jpg,8.4,156570,0,tv
tt0472954,It's Always Sunny in Philadelphia,It's Always Sunny in Philadelphia (2005),2005,https://m.media-amazon.com/images/M/MV5BMzg3ODVjZTYtZTAyNC00MzVjLTk3NmUtMGI4ZjZmNGQ1NmY4XkEyXkFqcGdeQXVyMzQ2MDI5NjU@._V1_Ratio0.6716_AL_.jpg,8.8,220379,16.66666667,tv
tt13833978,The Lincoln Lawyer,The Lincoln Lawyer (2022),2022,https://m.media-amazon.com/images/M/MV5BYmE0YjNkZjUtZmM5YS00NTFlLWJjOWUtODFiNzkwM2Q3OWJhXkEyXkFqcGdeQXVyMTkxNjUyNQ@@._V1_Ratio0.6716_AL_.jpg,7.7,31738,11.11111111,tv
tt2560140,Attack on Titan,Attack on Titan (2013),2013,https://m.media-amazon.com/images/M/MV5BNzc5MTczNDQtNDFjNi00ZDU5LWFkNzItOTE1NzQzMzdhNzMxXkEyXkFqcGdeQXVyNTgyNTA4MjM@._V1_Ratio0.6716_AL_.jpg,9,356308,5.555555556,tv
tt0118401,Midsomer Murders,Midsomer Murders (1997),1997,https://m.media-amazon.com/images/M/MV5BMjA5MmM5NjEtYjY2Yy00MzVmLThkMTYtYzcxMGE5MGFjMDQ2XkEyXkFqcGdeQXVyNDQ3NDM5OQ@@._V1_Ratio0.8209_AL_.jpg,7.9,32732,5.555555556,tv
tt13649314,Irma Vep,Irma Vep (2022),2022,https://m.media-amazon.com/images/M/MV5BZDg1NDRlZTAtNzg0ZC00MTE2LWE2YzEtNmYxZmQ2ZmQ0ODIzXkEyXkFqcGdeQXVyMTkxNjUyNQ@@._V1_Ratio0.6716_AL_.jpg,6.7,3301,11.11111111,tv
tt20869502,Extraordinary Attorney Woo,Extraordinary Attorney Woo (2022),2022,https://m.media-amazon.com/images/M/MV5BMTAzNzlhYjItN2MxZS00ZTg4LWFmZGQtN2I1ZWE5YjgzODY3XkEyXkFqcGdeQXVyNjk1NzU1Mjk@._V1_Ratio0.7015_AL_.jpg,9.1,2768,0,tv
tt5834204,The Handmaid's Tale,The Handmaid's Tale (2017),2017,https://m.media-amazon.com/images/M/MV5BZGZiMTkzZjktNzk0OC00NzEzLWJjOTMtYjdkMWM1NGU1ZDM4XkEyXkFqcGdeQXVyMTEyMjM2NDc2._V1_Ratio0.7015_AL_.jpg,8.4,221633,22.22222222,tv
tt6226232,Young Sheldon,Young Sheldon (2017),2017,https://m.media-amazon.com/images/M/MV5BZDg3MGNhYjItZGU2Yi00MzU4LWE4NGUtYjA2OTVjNGUyMjE4XkEyXkFqcGdeQXVyNjg4NzAyOTA@._V1_Ratio0.6716_AL_.jpg,7.5,57354,22.22222222,tv
tt8111088,The Mandalorian,The Mandalorian (2019),2019,https://m.media-amazon.com/images/M/MV5BZDhlMzY0ZGItZTcyNS00ZTAxLWIyMmYtZGQ2ODg5OWZiYmJkXkEyXkFqcGdeQXVyODkzNTgxMDg@._V1_Ratio0.6716_AL_.jpg,8.7,451751,22.22222222,tv
tt0108757,ER,ER (1994),1994,https://m.media-amazon.com/images/M/MV5BYWQ0YTQ1ZmQtNzk1NC00NzMzLWJjNDYtMDQ0MTcxMThhYTI0XkEyXkFqcGdeQXVyNTA4NzY1MzY@._V1_Ratio0.7015_AL_.jpg,7.8,60234,16.66666667,tv
tt21098728,The Most Hated Man on the Internet,The Most Hated Man on the Internet (2022),2022,https://m.media-amazon.com/images/M/MV5BNDgyMjM2ZTctYWNmZi00OWNjLTg2MDgtY2NiMzZmOTBhOWUyXkEyXkFqcGdeQXVyNTM0NTU5Mg@@._V1_Ratio0.6716_AL_.jpg,7,2743,0,tv
tt10234724,Moon Knight,Moon Knight (2022),2022,https://m.media-amazon.com/images/M/MV5BYTc5OWNhYjktMThlOS00ODUxLTgwNDQtZjdjYjkyM2IwZTZlXkEyXkFqcGdeQXVyNTA3MTU2MjE@._V1_Ratio0.6716_AL_.jpg,7.4,202129,5.555555556,tv
tt0412142,House,House (2004),2004,https://m.media-amazon.com/images/M/MV5BMDA4NjQzN2ItZDhhNC00ZjVlLWFjNTgtMTEyNDQyOGNjMDE1XkEyXkFqcGdeQXVyNTA4NzY1MzY@._V1_Ratio0.6716_AL_.jpg,8.7,454432,27.77777778,tv
tt0460627,Bones,Bones (2005),2005,https://m.media-amazon.com/images/M/MV5BMjA3ODMxMzM5NF5BMl5BanBnXkFtZTgwMDM1NjU0OTE@._V1_Ratio0.6716_AL_.jpg,7.8,156227,16.66666667,tv
tt9288030,Reacher,Reacher (2022),2022,https://m.media-amazon.com/images/M/MV5BNzQ4MGYzYzAtNjJlOC00NTdkLTlmNTAtMmZjMzZmZTg2YTEzXkEyXkFqcGdeQXVyMjkwOTAyMDU@._V1_Ratio0.6716_AL_.jpg,8.1,108994,0,tv
tt8226360,A League of Their Own,A League of Their Own (2022),2022,https://m.media-amazon.com/images/M/MV5BZDI2MjFjYzItODhlNC00NDkxLTljNGItYjU3NjE4ZGNmZmE1XkEyXkFqcGdeQXVyMjkwOTAyMDU@._V1_Ratio0.6716_AL_.jpg,,0,5.555555556,tv
tt11897688,The Resort,The Resort (2022),2022,https://m.media-amazon.com/images/M/MV5BZWY0ODY4MjEtM2Q2Ni00Y2YxLTk0Y2ItODIyNTg0ODdiMmZiXkEyXkFqcGdeQXVyMTAxMjU5NDUz._V1_Ratio1.0000_AL_.jpg,7,790,0,tv
tt5180504,The Witcher,The Witcher (2019),2019,https://m.media-amazon.com/images/M/MV5BN2FiOWU4YzYtMzZiOS00MzcyLTlkOGEtOTgwZmEwMzAxMzA3XkEyXkFqcGdeQXVyMTkxNjUyNQ@@._V1_Ratio0.6716_AL_.jpg,8.2,473697,5.555555556,tv
tt5420376,Riverdale,Riverdale (2017),2017,https://m.media-amazon.com/images/M/MV5BODFlZWZhNWEtN2NkZC00OTkyLWE0N2QtMDQwNzY1ZDY5MzFiXkEyXkFqcGdeQXVyMzQ2MDI5NjU@._V1_Ratio0.6716_AL_.jpg,6.6,141857,16.66666667,tv
tt3107288,The Flash,The Flash (2014),2014,https://m.media-amazon.com/images/M/MV5BMDIzNzYwNTctZWY4Mi00YjQ2LWI5YWYtMzdmNDgwMGI4Yzk1XkEyXkFqcGdeQXVyMTkxNjUyNQ@@._V1_Ratio0.7910_AL_.jpg,7.6,342115,11.11111111,tv
